ligand_name,protein_name,computed_dG,error_message
5SZ4_ligand,5SZ4_receptor_fixed,-8.087,
2XJX_ligand,2XJX_receptor_fixed,-11.19,
5J64_ligand,5J64_receptor_fixed,-6.235,
1NFU_ligand,1NFU_receptor_fixed,-11.11,
4JSS_ligand,4JSS_receptor_fixed,-3.918,
4M2R_ligand,4M2R_receptor_fixed,-6.145,
2FDP_ligand,2FDP_receptor_fixed,-11.37,
6EEO_ligand,6EEO_receptor_fixed,-8.549,
3DA9_ligand,3DA9_receptor_fixed,-5.77,
5BOJ_ligand,5BOJ_receptor_fixed,-4.864,
3RYV_ligand,3RYV_receptor_fixed,-7.764,
5D25_ligand,5D25_receptor_fixed,-8.292,
4Q6D_ligand,4Q6D_receptor_fixed,-8.298,
3QDD_ligand,3QDD_receptor_fixed,-5.755,
3JYA_ligand,3JYA_receptor_fixed,-8.247,
3MYG_ligand,3MYG_receptor_fixed,-7.548,
4QAC_ligand,4QAC_receptor_fixed,-11.46,
1O2Q_ligand,1O2Q_receptor_fixed,-6.315,
1ODI_ligand,1ODI_receptor_fixed,-7.138,
5JXN_ligand,5JXN_receptor_fixed,-6.085,
4KNJ_ligand,4KNJ_receptor_fixed,-5.888,
4NXU_ligand,4NXU_receptor_fixed,-8.376,
1O3I_ligand,1O3I_receptor_fixed,-9.541,
3R16_ligand,3R16_receptor_fixed,-7.568,
2YKI_ligand,2YKI_receptor_fixed,-7.214,
4R76_ligand.pdb,4R76_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4R76_receptor_fixed.pdb -o 4R76_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4ITP_ligand,4ITP_receptor_fixed,-7.754,
4E6Q_ligand,4E6Q_receptor_fixed,-9.79,
5D3H_ligand,5D3H_receptor_fixed,-6.636,
2XM2_ligand,2XM2_receptor_fixed,-6.36,
1O38_ligand,1O38_receptor_fixed,-6.104,
3B25_ligand,3B25_receptor_fixed,-11.18,
6N8X_ligand,6N8X_receptor_fixed,-9.868,
3OKU_ligand,3OKU_receptor_fixed,-6.664,
6CSR_ligand,6CSR_receptor_fixed,-7.163,
4YTH_ligand,4YTH_receptor_fixed,-8.712,
4FEV_ligand,4FEV_receptor_fixed,-7.451,
1ERB_ligand,1ERB_receptor_fixed,-7.693,
3BGQ_ligand,3BGQ_receptor_fixed,-10.65,
3BEX_ligand,3BEX_receptor_fixed,-5.882,
5VB7_ligand,5VB7_receptor_fixed,-6.831,
3HKQ_ligand,3HKQ_receptor_fixed,-6.718,
3M67_ligand,3M67_receptor_fixed,-8.579,
2VNT_ligand,2VNT_receptor_fixed,-11.81,
3M36_ligand,3M36_receptor_fixed,-9.046,
1Q8T_ligand,1Q8T_receptor_fixed,-8.408,
5UOO_ligand,5UOO_receptor_fixed,-10.82,
3MS9_ligand,3MS9_receptor_fixed,-5.549,
1V2R_ligand,1V2R_receptor_fixed,-7.877,
5ODX_ligand,5ODX_receptor_fixed,-7.389,
3UDH_ligand,3UDH_receptor_fixed,-8.476,
4QD6_ligand,4QD6_receptor_fixed,-10.84,
5MJN_ligand,5MJN_receptor_fixed,-6.44,
4FZJ_ligand,4FZJ_receptor_fixed,-5.208,
5TI0_ligand,5TI0_receptor_fixed,-5.438,
1G46_ligand,1G46_receptor_fixed,-7.882,
3K99_ligand,3K99_receptor_fixed,-10.5,
2WNJ_ligand,2WNJ_receptor_fixed,-5.968,
5U8C_ligand,5U8C_receptor_fixed,-7.993,
6G7A_ligand,6G7A_receptor_fixed,-7.312,
4CWP_ligand,4CWP_receptor_fixed,-6.63,
1P1O_ligand,1P1O_receptor_fixed,-5.563,
2J95_ligand,2J95_receptor_fixed,-8.994,
1C1U_ligand,1C1U_receptor_fixed,-7.627,
3VHD_ligand,3VHD_receptor_fixed,-15.27,
1G54_ligand,1G54_receptor_fixed,-8.613,
4BAH_ligand,4BAH_receptor_fixed,-10.75,
1BN3_ligand,1BN3_receptor_fixed,-6.608,
5I9Y_ligand,5I9Y_receptor_fixed,-7.289,
4F9Y_ligand,4F9Y_receptor_fixed,-6.256,
2D0K_ligand,2D0K_receptor_fixed,-8.505,
3GY4_ligand,3GY4_receptor_fixed,-4.654,
4ABB_ligand,4ABB_receptor_fixed,-5.035,
3S72_ligand,3S72_receptor_fixed,-7.615,
4H3J_ligand,4H3J_receptor_fixed,-7.316,
3M35_ligand,3M35_receptor_fixed,-7.253,
5SZ7_ligand,5SZ7_receptor_fixed,-8.434,
5FPK_ligand,5FPK_receptor_fixed,-6.054,
4B2I_ligand,4B2I_receptor_fixed,-5.612,
5LJQ_ligand,5LJQ_receptor_fixed,-9.156,
3RYZ_ligand,3RYZ_receptor_fixed,-9.169,
4RFD_ligand,4RFD_receptor_fixed,-6.185,
1FT7_ligand,1FT7_receptor_fixed,-5.831,
4Q08_ligand,4Q08_receptor_fixed,-5.819,
5OOT_ligand,5OOT_receptor_fixed,-9.29,
5XSR_ligand,5XSR_receptor_fixed,-10.28,
3R17_ligand,3R17_receptor_fixed,-8.264,
4Q6E_ligand,4Q6E_receptor_fixed,-8.379,
4DBM_ligand,4DBM_receptor_fixed,-9.53,
2YI7_ligand,2YI7_receptor_fixed,-6.032,
5EWY_ligand,5EWY_receptor_fixed,-6.866,
2HNC_ligand,2HNC_receptor_fixed,-6.562,
6HQY_ligand,6HQY_receptor_fixed,-7.495,
4QY3_ligand,4QY3_receptor_fixed,-7.018,
5FHN_ligand,5FHN_receptor_fixed,-6.682,
5E2S_ligand,5E2S_receptor_fixed,-5.647,
1BNU_ligand,1BNU_receptor_fixed,-8.142,
4UJA_ligand,4UJA_receptor_fixed,-11.02,
1QB9_ligand,1QB9_receptor_fixed,-8.614,
1GHW_ligand,1GHW_receptor_fixed,-6.714,
5MMG_ligand,5MMG_receptor_fixed,-6.196,
2EWB_ligand,2EWB_receptor_fixed,-5.764,
1UW6_ligand,1UW6_receptor_fixed,-5.395,
2E9U_ligand,2E9U_receptor_fixed,-7.176,
2WEH_ligand,2WEH_receptor_fixed,-6.96,
4W9P_ligand.pdb,4W9P_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 4W9P_ligand.pdb -o 4W9P_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
2RA0_ligand,2RA0_receptor_fixed,-12.04,
5J82_ligand,5J82_receptor_fixed,-7.916,
6G38_ligand,6G38_receptor_fixed,-5.761,
1ODJ_ligand,1ODJ_receptor_fixed,-9.925,
3K97_ligand,3K97_receptor_fixed,-5.917,
3RZ5_ligand,3RZ5_receptor_fixed,-6.876,
3SUT_ligand,3SUT_receptor_fixed,-9.738,
1GI7_ligand,1GI7_receptor_fixed,-6.315,
3TZM_ligand,3TZM_receptor_fixed,-8.594,
3R4P_ligand,3R4P_receptor_fixed,-6.775,
4KM2_ligand,4KM2_receptor_fixed,-7.84,
1Z71_ligand,1Z71_receptor_fixed,-7.461,
5EF7_ligand,5EF7_receptor_fixed,-7.827,
5SZ3_ligand,5SZ3_receptor_fixed,-8.893,
6OF5_ligand,6OF5_receptor_fixed,-4.353,
5EWK_ligand,5EWK_receptor_fixed,-6.531,
6GNP_ligand,6GNP_receptor_fixed,-4.896,
2E2P_ligand,2E2P_receptor_fixed,-9.511,
2XNB_ligand,2XNB_receptor_fixed,-6.654,
4MO8_ligand,4MO8_receptor_fixed,-6.856,
1O2W_ligand,1O2W_receptor_fixed,-8.934,
1C5N_ligand,1C5N_receptor_fixed,-6.503,
5FOU_ligand,5FOU_receptor_fixed,-6.388,
3UP2_ligand,3UP2_receptor_fixed,-7.088,
5FLT_ligand,5FLT_receptor_fixed,-5.497,
4R75_ligand,4R75_receptor_fixed,-5.993,
2XDL_ligand,2XDL_receptor_fixed,-4.512,
5JS3_ligand,5JS3_receptor_fixed,-9.627,
4B5D_ligand,4B5D_receptor_fixed,-6.412,
4HT0_ligand,4HT0_receptor_fixed,-6.424,
5D3N_ligand,5D3N_receptor_fixed,-8.61,
1YQJ_ligand,1YQJ_receptor_fixed,-11.9,
4BF1_ligand,4BF1_receptor_fixed,-9.087,
3M5E_ligand,3M5E_receptor_fixed,-5.987,
4K18_ligand,4K18_receptor_fixed,-10.32,
4POH_ligand,4POH_receptor_fixed,-6.962,
4D7B_ligand,4D7B_receptor_fixed,-6.274,
1XHY_ligand,1XHY_receptor_fixed,-4.647,
1Y3X_ligand,1Y3X_receptor_fixed,-7.499,
3AXZ_ligand,3AXZ_receptor_fixed,-5.352,
3DD0_ligand,3DD0_receptor_fixed,-7.581,
2B1I_ligand,2B1I_receptor_fixed,-8.101,
5FCZ_ligand,5FCZ_receptor_fixed,-4.851,
1GHV_ligand,1GHV_receptor_fixed,-10.34,
1NP0_ligand,1NP0_receptor_fixed,-5.128,
2ZDK_ligand,2ZDK_receptor_fixed,-7.09,
3SUU_ligand,3SUU_receptor_fixed,-7.03,
1E4H_ligand,1E4H_receptor_fixed,-4.143,
5VD2_ligand,5VD2_receptor_fixed,-10.66,
3FFP_ligand,3FFP_receptor_fixed,-5.907,
4MR3_ligand,4MR3_receptor_fixed,-6.003,
2BOK_ligand,2BOK_receptor_fixed,-5.992,
5D24_ligand,5D24_receptor_fixed,-9.292,
6UGP_ligand,6UGP_receptor_fixed,-8.785,
1JSV_ligand,1JSV_receptor_fixed,-6.005,
6ELN_ligand,6ELN_receptor_fixed,-6.343,
4KZQ_ligand,4KZQ_receptor_fixed,-7.849,
1OXR_ligand,1OXR_receptor_fixed,-6.186,
4XK9_ligand,4XK9_receptor_fixed,-18.26,
3GJW_ligand,3GJW_receptor_fixed,-6.622,
4Q9Y_ligand,4Q9Y_receptor_fixed,-5.636,
3KR8_ligand,3KR8_receptor_fixed,-6.381,
2XYT_ligand,2XYT_receptor_fixed,-7.496,
5FLS_ligand,5FLS_receptor_fixed,-6.303,
6GGF_ligand,6GGF_receptor_fixed,-9.615,
1G4O_ligand,1G4O_receptor_fixed,-6.197,
3IMC_ligand,3IMC_receptor_fixed,-6.25,
6R8L_ligand,6R8L_receptor_fixed,-11.96,
3RLP_ligand,3RLP_receptor_fixed,-8.674,
3SHA_ligand,3SHA_receptor_fixed,-7.44,
4O3F_ligand,4O3F_receptor_fixed,-4.771,
1SB1_ligand,1SB1_receptor_fixed,-10.77,
5LIF_ligand,5LIF_receptor_fixed,-7.676,
4IWZ_ligand,4IWZ_receptor_fixed,-5.877,
2BRM_ligand,2BRM_receptor_fixed,-9.031,
3VHA_ligand,3VHA_receptor_fixed,-12.83,
5LLE_ligand,5LLE_receptor_fixed,-9.382,
1Z6E_ligand.pdb,1Z6E_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 1Z6E_receptor_fixed.pdb -o 1Z6E_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
2V2C_ligand,2V2C_receptor_fixed,-4.693,
4IVA_ligand,4IVA_receptor_fixed,-6.648,
5F60_ligand,5F60_receptor_fixed,-9.28,
5MRB_ligand,5MRB_receptor_fixed,-10.52,
2QRL_ligand,2QRL_receptor_fixed,-4.989,
4NL1_ligand,4NL1_receptor_fixed,-5.32,
1PKX_ligand,1PKX_receptor_fixed,-7.966,
5EIS_ligand,5EIS_receptor_fixed,-7.881,
3T85_ligand,3T85_receptor_fixed,-7.89,
5SZ6_ligand,5SZ6_receptor_fixed,-8.115,
4BI6_ligand,4BI6_receptor_fixed,-3.87,
5NEB_ligand,5NEB_receptor_fixed,-9.116,
5HTZ_ligand,5HTZ_receptor_fixed,-5.665,
5TFX_ligand,5TFX_receptor_fixed,-8.746,
3UG2_ligand,3UG2_receptor_fixed,-5.383,
1UTN_ligand,1UTN_receptor_fixed,-5.081,
4L2L_ligand.pdb,4L2L_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 4L2L_ligand_4L2L_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7003 YB    YB A 609      34.823 -14.549  49.043  1.00  0.00     0.000 Yb
"
2H15_ligand,2H15_receptor_fixed,-8.718,
4QF8_ligand.pdb,4QF8_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 4QF8_ligand.pdb -o 4QF8_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
4RRA_ligand,4RRA_receptor_fixed,-8.476,
3COZ_ligand,3COZ_receptor_fixed,-7.329,
1LAN_ligand,1LAN_receptor_fixed,-3.89,
6HRQ_ligand,6HRQ_receptor_fixed,-3.096,
3SHC_ligand,3SHC_receptor_fixed,-9.693,
4GIH_ligand,4GIH_receptor_fixed,-8.951,
5CBM_ligand.pdb,5CBM_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5CBM_receptor_fixed.pdb -o 5CBM_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
5C5T_ligand,5C5T_receptor_fixed,-4.988,
4Z0Q_ligand,4Z0Q_receptor_fixed,-7.085,
1UV6_ligand,1UV6_receptor_fixed,-4.659,
3FCQ_ligand,3FCQ_receptor_fixed,-4.953,
4O09_ligand,4O09_receptor_fixed,-6.682,
4M2U_ligand,4M2U_receptor_fixed,-5.663,
4ELH_ligand,4ELH_receptor_fixed,-11.88,
4O3C_ligand,4O3C_receptor_fixed,-4.271,
3T5U_ligand,3T5U_receptor_fixed,-7.441,
6ODZ_ligand,6ODZ_receptor_fixed,-8.87,
2AL5_ligand,2AL5_receptor_fixed,-7.906,
6G3Q_ligand,6G3Q_receptor_fixed,-4.924,
6PL1_ligand,6PL1_receptor_fixed,-12.07,
3WTO_ligand,3WTO_receptor_fixed,-5.605,
3GS6_ligand,3GS6_receptor_fixed,-6.499,
1U71_ligand,1U71_receptor_fixed,-8.29,
2VH6_ligand,2VH6_receptor_fixed,-11.09,
6F20_ligand,6F20_receptor_fixed,-7.029,
4C9X_ligand,4C9X_receptor_fixed,-5.355,
3M1K_ligand,3M1K_receptor_fixed,-5.425,
4TLN_ligand,4TLN_receptor_fixed,-6.215,
2ZFS_ligand,2ZFS_receptor_fixed,-10.2,
2W67_ligand,2W67_receptor_fixed,-5.933,
1V2L_ligand,1V2L_receptor_fixed,-5.679,
2WNC_ligand,2WNC_receptor_fixed,-6.786,
4B7P_ligand,4B7P_receptor_fixed,-6.89,
3K2F_ligand,3K2F_receptor_fixed,-7.371,
2P16_ligand,2P16_receptor_fixed,-7.735,
4GKH_ligand,4GKH_receptor_fixed,-9.431,
5U0D_ligand,5U0D_receptor_fixed,-5.296,
1KV5_ligand,1KV5_receptor_fixed,-5.246,
4UJ2_ligand,4UJ2_receptor_fixed,-8.378,
3B26_ligand,3B26_receptor_fixed,-6.544,
2QMG_ligand,2QMG_receptor_fixed,-9.225,
7STD_ligand,7STD_receptor_fixed,-5.574,
4QER_ligand,4QER_receptor_fixed,-5.479,
3T82_ligand,3T82_receptor_fixed,-7.746,
5O1F_ligand,5O1F_receptor_fixed,-5.39,
6C7W_ligand,6C7W_receptor_fixed,-6.443,
3EBI_ligand,3EBI_receptor_fixed,-6.473,
5NZE_ligand,5NZE_receptor_fixed,-4.911,
5A7B_ligand,5A7B_receptor_fixed,-5.799,
5CBR_ligand,5CBR_receptor_fixed,-5.372,
1F0R_ligand,1F0R_receptor_fixed,-10.04,
2TMN_ligand,2TMN_receptor_fixed,-6.703,
5J6N_ligand,5J6N_receptor_fixed,-5.428,
1GI1_ligand,1GI1_receptor_fixed,-6.552,
3B3S_ligand,3B3S_receptor_fixed,-6.088,
2ZKJ_ligand,2ZKJ_receptor_fixed,-8.229,
5FL5_ligand,5FL5_receptor_fixed,-8.259,
2P95_ligand,2P95_receptor_fixed,-10.6,
1WVJ_ligand,1WVJ_receptor_fixed,-5.917,
3HKT_ligand,3HKT_receptor_fixed,-6.858,
4CWR_ligand,4CWR_receptor_fixed,-8.243,
5AMG_ligand,5AMG_receptor_fixed,-5.584,
1TTM_ligand,1TTM_receptor_fixed,-8.657,
5J27_ligand,5J27_receptor_fixed,-7.25,
1O2J_ligand,1O2J_receptor_fixed,-6.08,
3RLQ_ligand,3RLQ_receptor_fixed,-6.847,
5NXI_ligand,5NXI_receptor_fixed,-7.465,
4Q87_ligand,4Q87_receptor_fixed,-4.972,
2BZA_ligand,2BZA_receptor_fixed,-5.179,
4F09_ligand,4F09_receptor_fixed,-8.184,
3IME_ligand,3IME_receptor_fixed,-6.097,
5N3Y_ligand,5N3Y_receptor_fixed,-7.297,
5N34_ligand,5N34_receptor_fixed,-7.63,
4W9O_ligand,4W9O_receptor_fixed,-11.87,
4D8Z_ligand,4D8Z_receptor_fixed,-4.627,
2JH0_ligand,2JH0_receptor_fixed,-7.24,
4J22_ligand,4J22_receptor_fixed,-12.64,
5DLX_ligand,5DLX_receptor_fixed,-7.638,
3OAF_ligand,3OAF_receptor_fixed,-9.074,
3STD_ligand,3STD_receptor_fixed,-12.42,
3RYY_ligand,3RYY_receptor_fixed,-8.036,
3CKP_ligand,3CKP_receptor_fixed,-9.945,
4PP5_ligand,4PP5_receptor_fixed,-6.143,
2XMY_ligand,2XMY_receptor_fixed,-8.724,
3RZ1_ligand,3RZ1_receptor_fixed,-8.848,
2FVD_ligand,2FVD_receptor_fixed,-8.212,
5J8Z_ligand,5J8Z_receptor_fixed,-8.188,
5N0E_ligand,5N0E_receptor_fixed,-7.866,
4Q8X_ligand,4Q8X_receptor_fixed,-6.632,
3UCJ_ligand,3UCJ_receptor_fixed,-7.022,
3S6T_ligand,3S6T_receptor_fixed,-8.971,
6OE1_ligand,6OE1_receptor_fixed,-8.587,
5ZAE_ligand,5ZAE_receptor_fixed,-10.16,
4HT2_ligand,4HT2_receptor_fixed,-7.537,
3IBU_ligand,3IBU_receptor_fixed,-4.998,
2RIN_ligand,2RIN_receptor_fixed,-3.793,
1P1N_ligand,1P1N_receptor_fixed,-4.589,
5N84_ligand,5N84_receptor_fixed,-7.198,
4RIU_ligand,4RIU_receptor_fixed,-7.859,
3DNE_ligand,3DNE_receptor_fixed,-8.403,
1XH5_ligand,1XH5_receptor_fixed,-7.554,
1O2R_ligand,1O2R_receptor_fixed,-7.631,
6GGA_ligand,6GGA_receptor_fixed,-5.769,
4R5A_ligand,4R5A_receptor_fixed,-8.755,
6GNR_ligand,6GNR_receptor_fixed,-5.662,
3HS4_ligand,3HS4_receptor_fixed,-5.964,
1F5K_ligand,1F5K_receptor_fixed,-5.067,
1QBV_ligand,1QBV_receptor_fixed,-10.07,
5E2K_ligand,5E2K_receptor_fixed,-5.932,
2OJG_ligand,2OJG_receptor_fixed,-7.285,
1O35_ligand,1O35_receptor_fixed,-7.072,
3H1X_ligand,3H1X_receptor_fixed,-7.609,
5Y8Y_ligand,5Y8Y_receptor_fixed,-7.982,
4YKK_ligand,4YKK_receptor_fixed,-4.648,
1O5C_ligand,1O5C_receptor_fixed,-7.748,
4NUC_ligand,4NUC_receptor_fixed,-8.483,
5I88_ligand,5I88_receptor_fixed,-6.105,
1F5L_ligand,1F5L_receptor_fixed,-8.839,
3GY2_ligand,3GY2_receptor_fixed,-8.381,
3VH9_ligand,3VH9_receptor_fixed,-6.262,
3LDQ_ligand,3LDQ_receptor_fixed,-8.071,
5LLC_ligand,5LLC_receptor_fixed,-8.887,
4ZME_ligand,4ZME_receptor_fixed,-7.243,
3IUB_ligand,3IUB_receptor_fixed,-7.412,
3UOD_ligand,3UOD_receptor_fixed,-9.425,
6G34_ligand,6G34_receptor_fixed,-6.317,
1NFX_ligand,1NFX_receptor_fixed,-9.986,
4WIV_ligand,4WIV_receptor_fixed,-6.436,
2WB5_ligand,2WB5_receptor_fixed,-6.514,
6RFN_ligand,6RFN_receptor_fixed,-10.5,
5EEI_ligand,5EEI_receptor_fixed,-6.803,
3P5L_ligand,3P5L_receptor_fixed,-6.971,
2BYS_ligand,2BYS_receptor_fixed,-7.402,
6UH0_ligand,6UH0_receptor_fixed,-8.551,
3U8N_ligand.pdb,3U8N_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 3U8N_receptor_fixed.pdb -o 3U8N_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4J93_ligand,4J93_receptor_fixed,-9.344,
5LLG_ligand,5LLG_receptor_fixed,-6.926,
1C5T_ligand,1C5T_receptor_fixed,-7.383,
5NYA_ligand,5NYA_receptor_fixed,-6.818,
3BGZ_ligand,3BGZ_receptor_fixed,-11.97,
5FL6_ligand,5FL6_receptor_fixed,-8.111,
3C4H_ligand,3C4H_receptor_fixed,-7.778,
6QL1_ligand,6QL1_receptor_fixed,-8.733,
4RUX_ligand,4RUX_receptor_fixed,-6.771,
5DEX_ligand,5DEX_receptor_fixed,-7.008,
6EI5_ligand,6EI5_receptor_fixed,-13.26,
3I5Z_ligand,3I5Z_receptor_fixed,-7.426,
3MZC_ligand,3MZC_receptor_fixed,-6.555,
4IUE_ligand,4IUE_receptor_fixed,-10.88,
4M13_ligand,4M13_receptor_fixed,-7.197,
1C5P_ligand,1C5P_receptor_fixed,-6.516,
1YDT_ligand,1YDT_receptor_fixed,-9.691,
1PR5_ligand,1PR5_receptor_fixed,-7.87,
1IF8_ligand,1IF8_receptor_fixed,-8.352,
3IOB_ligand,3IOB_receptor_fixed,-7.912,
1PPH_ligand,1PPH_receptor_fixed,-7.708,
4LOO_ligand,4LOO_receptor_fixed,-9.155,
5JT9_ligand,5JT9_receptor_fixed,-7.98,
4YXI_ligand,4YXI_receptor_fixed,-5.268,
3R4M_ligand,3R4M_receptor_fixed,-5.234,
5U0G_ligand,5U0G_receptor_fixed,-7.665,
2JH6_ligand,2JH6_receptor_fixed,-7.997,
1MY4_ligand,1MY4_receptor_fixed,-5.07,
5TY9_ligand,5TY9_receptor_fixed,-5.601,
6HD6_ligand,6HD6_receptor_fixed,-10.46,
4NH8_ligand,4NH8_receptor_fixed,-10.33,
5VB5_ligand,5VB5_receptor_fixed,-10.66,
1YDS_ligand,1YDS_receptor_fixed,-6.192,
5I80_ligand,5I80_receptor_fixed,-9.457,
2JKH_ligand,2JKH_receptor_fixed,-10.16,
2O4Z_ligand,2O4Z_receptor_fixed,-4.869,
4E3G_ligand,4E3G_receptor_fixed,-5.83,
6EY8_ligand,6EY8_receptor_fixed,-11.64,
3NEX_ligand,3NEX_receptor_fixed,-6.02,
4Z1K_ligand,4Z1K_receptor_fixed,-9.752,
5D3T_ligand,5D3T_receptor_fixed,-6.987,
3OZJ_ligand,3OZJ_receptor_fixed,-7.696,
3S71_ligand,3S71_receptor_fixed,-8.205,
5FND_ligand,5FND_receptor_fixed,-4.93,
4ABD_ligand,4ABD_receptor_fixed,-5.002,
1CNY_ligand,1CNY_receptor_fixed,-5.26,
3IBL_ligand,3IBL_receptor_fixed,-5.577,
4H3G_ligand,4H3G_receptor_fixed,-7.868,
4CWT_ligand,4CWT_receptor_fixed,-6.2,
6DL2_ligand,6DL2_receptor_fixed,-7.102,
5VC4_ligand,5VC4_receptor_fixed,-6.874,
6GDY_ligand,6GDY_receptor_fixed,-5.505,
4AZB_ligand,4AZB_receptor_fixed,-6.446,
1I7Z_ligand,1I7Z_receptor_fixed,-9.348,
4OAG_ligand,4OAG_receptor_fixed,-7.479,
1V2T_ligand,1V2T_receptor_fixed,-8.488,
4BTK_ligand,4BTK_receptor_fixed,-7.562,
5MA7_ligand,5MA7_receptor_fixed,-6.319,
4Q19_ligand,4Q19_receptor_fixed,-9.147,
1P57_ligand,1P57_receptor_fixed,-5.963,
3WTL_ligand,3WTL_receptor_fixed,-6.832,
1QF1_ligand,1QF1_receptor_fixed,-6.556,
3DBU_ligand,3DBU_receptor_fixed,-8.109,
5NYH_ligand,5NYH_receptor_fixed,-5.932,
1Q72_ligand,1Q72_receptor_fixed,-8.365,
1C4U_ligand,1C4U_receptor_fixed,-9.611,
5D3P_ligand,5D3P_receptor_fixed,-7.978,
1TNG_ligand,1TNG_receptor_fixed,-4.847,
4F9W_ligand,4F9W_receptor_fixed,-7.424,
3L3L_ligand,3L3L_receptor_fixed,-9.633,
5LVD_ligand,5LVD_receptor_fixed,-7.178,
1GHZ_ligand,1GHZ_receptor_fixed,-10.46,
3PE1_ligand,3PE1_receptor_fixed,-6.583,
5MQE_ligand,5MQE_receptor_fixed,-5.248,
1AVN_ligand,1AVN_receptor_fixed,-4.055,
1G48_ligand,1G48_receptor_fixed,-8.804,
3ML2_ligand,3ML2_receptor_fixed,-8.44,
5ZA7_ligand,5ZA7_receptor_fixed,-10.05,
4XYA_ligand,4XYA_receptor_fixed,-9.616,
2QRK_ligand,2QRK_receptor_fixed,-6.888,
5NLK_ligand,5NLK_receptor_fixed,-7.096,
1O33_ligand,1O33_receptor_fixed,-8.908,
6R8W_ligand,6R8W_receptor_fixed,-5.373,
4ZW7_ligand,4ZW7_receptor_fixed,-7.633,
3BUF_ligand,3BUF_receptor_fixed,-5.28,
4QEM_ligand,4QEM_receptor_fixed,-4.624,
3R4N_ligand,3R4N_receptor_fixed,-8.872,
2WEJ_ligand,2WEJ_receptor_fixed,-6.188,
5FDC_ligand,5FDC_receptor_fixed,-7.051,
5LVL_ligand,5LVL_receptor_fixed,-8.932,
6B4D_ligand,6B4D_receptor_fixed,-6.82,
4E0X_ligand,4E0X_receptor_fixed,-5.397,
4QXO_ligand,4QXO_receptor_fixed,-6.82,
2VVS_ligand,2VVS_receptor_fixed,-7.924,
1FPC_ligand,1FPC_receptor_fixed,-7.383,
2Q1Q_ligand,2Q1Q_receptor_fixed,-7.648,
5G5V_ligand,5G5V_receptor_fixed,-11.12,
3S73_ligand,3S73_receptor_fixed,-7.376,
5ANT_ligand,5ANT_receptor_fixed,-8.669,
2YIX_ligand,2YIX_receptor_fixed,-6.524,
4RUY_ligand,4RUY_receptor_fixed,-6.559,
4IO5_ligand,4IO5_receptor_fixed,-5.082,
4R59_ligand,4R59_receptor_fixed,-7.937,
1ZGE_ligand,1ZGE_receptor_fixed,-6.66,
3V7X_ligand,3V7X_receptor_fixed,-4.654,
2XYS_ligand,2XYS_receptor_fixed,-12.68,
4KZU_ligand,4KZU_receptor_fixed,-7.564,
5ZC5_ligand,5ZC5_receptor_fixed,-10.94,
3SUR_ligand,3SUR_receptor_fixed,-5.182,
3EBH_ligand,3EBH_receptor_fixed,-9.593,
5TT3_ligand,5TT3_receptor_fixed,-6.716,
4PP3_ligand,4PP3_receptor_fixed,-6.757,
4ZZX_ligand,4ZZX_receptor_fixed,-5.493,
1BNV_ligand,1BNV_receptor_fixed,-7.108,
4KP5_ligand,4KP5_receptor_fixed,-5.956,
6EIF_ligand,6EIF_receptor_fixed,-9.024,
5D26_ligand,5D26_receptor_fixed,-8.583,
4O04_ligand,4O04_receptor_fixed,-6.2,
1OWH_ligand,1OWH_receptor_fixed,-9.14,
2EPN_ligand,2EPN_receptor_fixed,-5.65,
3DC3_ligand,3DC3_receptor_fixed,-6.135,
4YTC_ligand,4YTC_receptor_fixed,-8.972,
5ZAF_ligand,5ZAF_receptor_fixed,-7.362,
5IE1_ligand,5IE1_receptor_fixed,-9.367,
3D8W_ligand,3D8W_receptor_fixed,-8.495,
2J94_ligand,2J94_receptor_fixed,-9.779,
4GKI_ligand,4GKI_receptor_fixed,-11.61,
4K4J_ligand,4K4J_receptor_fixed,-6.478,
3B24_ligand,3B24_receptor_fixed,-4.046,
4JIA_ligand,4JIA_receptor_fixed,-10.35,
