ligand_name,protein_name,computed_dG,error_message
4W9P_ligand.pdb,4W9P_receptor_fixed.pdb,,File error: Invalid input file 4W9P_DU_0_receptor_4W9P_ligand_docked.sdf
2RA0_ligand_0,2RA0_receptor_fixed,-13.378145,
5J82_ligand_0,5J82_receptor_fixed,-12.777287,
5J82_ligand_0,5J82_receptor_fixed,-13.706462,
6G38_ligand_0,6G38_receptor_fixed,-12.787463,
1ODJ_ligand_0,1ODJ_receptor_fixed,-12.299997,
1ODJ_ligand_0,1ODJ_receptor_fixed,-13.696486,
1ODJ_ligand_0,1ODJ_receptor_fixed,-10.950814,
1ODJ_ligand_0,1ODJ_receptor_fixed,-12.99483,
1ODJ_ligand_0,1ODJ_receptor_fixed,-11.898638,
1ODJ_ligand_0,1ODJ_receptor_fixed,-11.070989,
3K97_ligand_0,3K97_receptor_fixed,-13.903619,
3RZ5_ligand_0,3RZ5_receptor_fixed,-8.235674,
3SUT_ligand_0,3SUT_receptor_fixed,-13.976479,
1GI7_ligand_0,1GI7_receptor_fixed,-14.178156,
1GI7_ligand_0,1GI7_receptor_fixed,-13.283539,
3TZM_ligand_0,3TZM_receptor_fixed,-17.347929,
3R4P_ligand_0,3R4P_receptor_fixed,-13.622292,
3R4P_ligand_0,3R4P_receptor_fixed,-12.623741,
4KM2_ligand_0,4KM2_receptor_fixed,-12.899364,
4KM2_ligand_0,4KM2_receptor_fixed,-4.488645,
4KM2_ligand_0,4KM2_receptor_fixed,-5.182886,
4KM2_ligand_0,4KM2_receptor_fixed,-10.472784,
4KM2_ligand_0,4KM2_receptor_fixed,-5.49592,
4KM2_ligand_0,4KM2_receptor_fixed,-11.318197,
1Z71_ligand_0,1Z71_receptor_fixed,-16.137135,
5EF7_ligand_0,5EF7_receptor_fixed,-7.837294,
5EF7_ligand_0,5EF7_receptor_fixed,-7.499563,
5SZ3_ligand_0,5SZ3_receptor_fixed,-10.653839,
5SZ3_ligand_0,5SZ3_receptor_fixed,-11.157163,
6OF5_ligand_0,6OF5_receptor_fixed,-9.703655,
6OF5_ligand_0,6OF5_receptor_fixed,-9.92417,
5EWK_ligand_0,5EWK_receptor_fixed,-11.619177,
6GNP_ligand_0,6GNP_receptor_fixed,-5.571975,
6GNP_ligand_0,6GNP_receptor_fixed,-5.288715,
6GNP_ligand_0,6GNP_receptor_fixed,-5.534437,
6GNP_ligand_0,6GNP_receptor_fixed,-5.279555,
2E2P_ligand_0,2E2P_receptor_fixed,-8.048168,
2E2P_ligand_0,2E2P_receptor_fixed,-9.336388,
2XNB_ligand_0,2XNB_receptor_fixed,-17.758266,
2XNB_ligand_0,2XNB_receptor_fixed,-18.002665,
4MO8_ligand_0,4MO8_receptor_fixed,-7.994948,
1O2W_ligand_0,1O2W_receptor_fixed,-11.368266,
1O2W_ligand_0,1O2W_receptor_fixed,-11.197165,
1C5N_ligand_0,1C5N_receptor_fixed,-12.5311,
5FOU_ligand.pdb,5FOU_receptor_fixed.pdb,,list index out of range
3UP2_ligand_0,3UP2_receptor_fixed,-18.492329,
5FLT_ligand_0,5FLT_receptor_fixed,-11.098031,
4R75_ligand_0,4R75_receptor_fixed,-15.914383,
2XDL_ligand_0,2XDL_receptor_fixed,-11.419912,
2XDL_ligand_0,2XDL_receptor_fixed,-10.856552,
5JS3_ligand_0,5JS3_receptor_fixed,-14.691933,
5JS3_ligand_0,5JS3_receptor_fixed,-14.691908,
4B5D_ligand_0,4B5D_receptor_fixed,-11.504921,
4B5D_ligand_0,4B5D_receptor_fixed,-11.307509,
4B5D_ligand_0,4B5D_receptor_fixed,-11.02967,
4B5D_ligand_0,4B5D_receptor_fixed,-10.974774,
4B5D_ligand_0,4B5D_receptor_fixed,-11.92037,
4HT0_ligand_0,4HT0_receptor_fixed,-6.916023,
5D3N_ligand_0,5D3N_receptor_fixed,-10.60085,
1YQJ_ligand_0,1YQJ_receptor_fixed,-21.494867,
4BF1_ligand_0,4BF1_receptor_fixed,-9.487413,
3M5E_ligand_0,3M5E_receptor_fixed,-9.338659,
4K18_ligand_0,4K18_receptor_fixed,-14.374122,
4POH_ligand_0,4POH_receptor_fixed,-21.855896,
4POH_ligand_0,4POH_receptor_fixed,-21.851562,
4D7B_ligand_0,4D7B_receptor_fixed,-12.127781,
4D7B_ligand_0,4D7B_receptor_fixed,-12.738956,
4D7B_ligand_0,4D7B_receptor_fixed,-12.206429,
4D7B_ligand_0,4D7B_receptor_fixed,-12.727527,
4D7B_ligand_0,4D7B_receptor_fixed,-11.622437,
4D7B_ligand_0,4D7B_receptor_fixed,-11.412102,
4D7B_ligand_0,4D7B_receptor_fixed,-11.65993,
4D7B_ligand_0,4D7B_receptor_fixed,-11.395636,
1XHY_ligand_0,1XHY_receptor_fixed,-17.508411,
1XHY_ligand_0,1XHY_receptor_fixed,-17.508411,
1XHY_ligand_0,1XHY_receptor_fixed,-17.371876,
1XHY_ligand_0,1XHY_receptor_fixed,-17.37187,
1Y3X_ligand_0,1Y3X_receptor_fixed,-15.218823,
1Y3X_ligand_0,1Y3X_receptor_fixed,-15.492138,
3AXZ_ligand_0,3AXZ_receptor_fixed,-13.111944,
3AXZ_ligand_0,3AXZ_receptor_fixed,-13.111944,
3DD0_ligand_0,3DD0_receptor_fixed,-9.866209,
2B1I_ligand_0,2B1I_receptor_fixed,-16.505821,
2B1I_ligand_0,2B1I_receptor_fixed,-7.62824,
2B1I_ligand_0,2B1I_receptor_fixed,-14.487794,
2B1I_ligand_0,2B1I_receptor_fixed,-6.469816,
5FCZ_ligand_0,5FCZ_receptor_fixed,-13.009987,
1GHV_ligand_0,1GHV_receptor_fixed,-13.440153,
1NP0_ligand_0,1NP0_receptor_fixed,-9.346504,
1NP0_ligand_0,1NP0_receptor_fixed,-9.452466,
1NP0_ligand_0,1NP0_receptor_fixed,-8.499727,
1NP0_ligand_0,1NP0_receptor_fixed,-8.543237,
2ZDK_ligand_0,2ZDK_receptor_fixed,-17.757776,
2ZDK_ligand_0,2ZDK_receptor_fixed,-17.514496,
3SUU_ligand_0,3SUU_receptor_fixed,-12.188364,
1E4H_ligand_0,1E4H_receptor_fixed,-8.345785,
1E4H_ligand_0,1E4H_receptor_fixed,-8.90976,
5VD2_ligand_0,5VD2_receptor_fixed,-13.965233,
3FFP_ligand_0,3FFP_receptor_fixed,-9.656857,
3FFP_ligand_0,3FFP_receptor_fixed,-7.555508,
3FFP_ligand_0,3FFP_receptor_fixed,-6.682958,
4MR3_ligand_0,4MR3_receptor_fixed,-8.00033,
2BOK_ligand_0,2BOK_receptor_fixed,-17.561865,
5D24_ligand_0,5D24_receptor_fixed,-13.710423,
5D24_ligand_0,5D24_receptor_fixed,-12.144686,
6UGP_ligand_0,6UGP_receptor_fixed,-7.162305,
6UGP_ligand_0,6UGP_receptor_fixed,-3.247055,
1JSV_ligand_0,1JSV_receptor_fixed,-10.340794,
6ELN_ligand_0,6ELN_receptor_fixed,-14.41466,
4KZQ_ligand_0,4KZQ_receptor_fixed,-15.625812,
4KZQ_ligand_0,4KZQ_receptor_fixed,-15.634978,
1OXR_ligand_0,1OXR_receptor_fixed,-9.204744,
4XK9_ligand_0,4XK9_receptor_fixed,-14.997555,
4XK9_ligand_0,4XK9_receptor_fixed,-14.502883,
4XK9_ligand_0,4XK9_receptor_fixed,-16.709837,
4XK9_ligand_0,4XK9_receptor_fixed,-14.223254,
4XK9_ligand_0,4XK9_receptor_fixed,-16.159891,
4XK9_ligand_0,4XK9_receptor_fixed,-15.249079,
4XK9_ligand_0,4XK9_receptor_fixed,-14.97688,
4XK9_ligand_0,4XK9_receptor_fixed,-16.178053,
4XK9_ligand_0,4XK9_receptor_fixed,-15.028997,
4XK9_ligand_0,4XK9_receptor_fixed,-15.64543,
3GJW_ligand_0,3GJW_receptor_fixed,-13.470256,
4Q9Y_ligand_0,4Q9Y_receptor_fixed,-9.380953,
4Q9Y_ligand_0,4Q9Y_receptor_fixed,-3.68469,
3KR8_ligand_0,3KR8_receptor_fixed,-19.464321,
3KR8_ligand_0,3KR8_receptor_fixed,-19.872488,
2XYT_ligand_0,2XYT_receptor_fixed,-11.686333,
2XYT_ligand_0,2XYT_receptor_fixed,-13.128942,
2XYT_ligand_0,2XYT_receptor_fixed,-11.154639,
2XYT_ligand_0,2XYT_receptor_fixed,-11.59034,
2XYT_ligand_0,2XYT_receptor_fixed,-7.374426,
2XYT_ligand_0,2XYT_receptor_fixed,-8.556973,
5FLS_ligand_0,5FLS_receptor_fixed,-10.256237,
6GGF_ligand_0,6GGF_receptor_fixed,-12.232512,
6GGF_ligand_0,6GGF_receptor_fixed,-11.817655,
6GGF_ligand_0,6GGF_receptor_fixed,-12.166916,
1G4O_ligand_0,1G4O_receptor_fixed,-8.161272,
3IMC_ligand_0,3IMC_receptor_fixed,-7.655565,
3IMC_ligand_0,3IMC_receptor_fixed,-7.590896,
6R8L_ligand_0,6R8L_receptor_fixed,-14.62585,
3RLP_ligand_0,3RLP_receptor_fixed,-9.781349,
3RLP_ligand_0,3RLP_receptor_fixed,-10.520408,
3SHA_ligand_0,3SHA_receptor_fixed,-15.402285,
4O3F_ligand_0,4O3F_receptor_fixed,-15.91675,
4O3F_ligand_0,4O3F_receptor_fixed,-2.062252,
1SB1_ligand_0,1SB1_receptor_fixed,-10.610237,
5LIF_ligand_0,5LIF_receptor_fixed,-15.445801,
5LIF_ligand_0,5LIF_receptor_fixed,-15.479089,
4IWZ_ligand_0,4IWZ_receptor_fixed,-9.772793,
2BRM_ligand_0,2BRM_receptor_fixed,-10.798933,
3VHA_ligand_0,3VHA_receptor_fixed,-12.851411,
5LLE_ligand_0,5LLE_receptor_fixed,-10.257836,
5LLE_ligand_0,5LLE_receptor_fixed,-11.192024,
1Z6E_ligand_0,1Z6E_receptor_fixed,-15.899111,
2V2C_ligand_0,2V2C_receptor_fixed,-7.737331,
2V2C_ligand_0,2V2C_receptor_fixed,-7.773135,
4IVA_ligand_0,4IVA_receptor_fixed,-15.32336,
4IVA_ligand_0,4IVA_receptor_fixed,-15.185812,
5F60_ligand_0,5F60_receptor_fixed,-9.769917,
5MRB_ligand_0,5MRB_receptor_fixed,-16.21821,
2QRL_ligand_0,2QRL_receptor_fixed,-10.242502,
4NL1_ligand_0,4NL1_receptor_fixed,-7.199306,
4NL1_ligand_0,4NL1_receptor_fixed,-7.124199,
1PKX_ligand_0,1PKX_receptor_fixed,-19.106119,
1PKX_ligand_0,1PKX_receptor_fixed,-18.462881,
5EIS_ligand_0,5EIS_receptor_fixed,-11.161856,
3T85_ligand.pdb,3T85_receptor_fixed.pdb,,list index out of range
5SZ6_ligand_0,5SZ6_receptor_fixed,-9.709476,
4BI6_ligand_0,4BI6_receptor_fixed,-7.488585,
4BI6_ligand_0,4BI6_receptor_fixed,-7.675961,
4BI6_ligand_0,4BI6_receptor_fixed,-7.535094,
4BI6_ligand_0,4BI6_receptor_fixed,-7.486396,
5NEB_ligand_0,5NEB_receptor_fixed,-13.781393,
5NEB_ligand_0,5NEB_receptor_fixed,-13.883233,
5HTZ_ligand_0,5HTZ_receptor_fixed,-11.795011,
5HTZ_ligand_0,5HTZ_receptor_fixed,-12.313725,
5TFX_ligand_0,5TFX_receptor_fixed,-8.843361,
3UG2_ligand_0,3UG2_receptor_fixed,-7.624512,
3UG2_ligand_0,3UG2_receptor_fixed,-8.078355,
1UTN_ligand_0,1UTN_receptor_fixed,-3.384898,
1UTN_ligand_0,1UTN_receptor_fixed,-8.912558,
1UTN_ligand_0,1UTN_receptor_fixed,-9.005134,
4L2L_ligand_0,4L2L_receptor_fixed,-17.198563,
4L2L_ligand_0,4L2L_receptor_fixed,-17.751232,
2H15_ligand_0,2H15_receptor_fixed,-9.963329,
4QF8_ligand.pdb,4QF8_receptor_fixed.pdb,,list index out of range
4RRA_ligand_0,4RRA_receptor_fixed,-17.33145,
4RRA_ligand_0,4RRA_receptor_fixed,-17.556744,
3COZ_ligand_0,3COZ_receptor_fixed,-18.376453,
3COZ_ligand_0,3COZ_receptor_fixed,-18.44322,
1LAN_ligand_0,1LAN_receptor_fixed,-14.443931,
1LAN_ligand_0,1LAN_receptor_fixed,-14.443915,
1LAN_ligand_0,1LAN_receptor_fixed,-14.442135,
1LAN_ligand_0,1LAN_receptor_fixed,-14.443922,
1LAN_ligand_0,1LAN_receptor_fixed,-14.443932,
1LAN_ligand_0,1LAN_receptor_fixed,-14.443926,
1LAN_ligand_0,1LAN_receptor_fixed,-14.796738,
1LAN_ligand_0,1LAN_receptor_fixed,-14.797383,
1LAN_ligand_0,1LAN_receptor_fixed,-14.792773,
1LAN_ligand_0,1LAN_receptor_fixed,-14.79674,
1LAN_ligand_0,1LAN_receptor_fixed,-14.797435,
1LAN_ligand_0,1LAN_receptor_fixed,-14.797384,
6HRQ_ligand_0,6HRQ_receptor_fixed,-4.083594,
6HRQ_ligand_0,6HRQ_receptor_fixed,-4.546289,
6HRQ_ligand_0,6HRQ_receptor_fixed,-4.064741,
6HRQ_ligand_0,6HRQ_receptor_fixed,-4.258781,
3SHC_ligand_0,3SHC_receptor_fixed,-15.070805,
4GIH_ligand_0,4GIH_receptor_fixed,-13.075861,
5CBM_ligand_0,5CBM_receptor_fixed,-14.605243,
5CBM_ligand_0,5CBM_receptor_fixed,-14.191645,
5CBM_ligand_0,5CBM_receptor_fixed,-14.939971,
5CBM_ligand_0,5CBM_receptor_fixed,-14.112796,
5CBM_ligand_0,5CBM_receptor_fixed,-14.36346,
5CBM_ligand_0,5CBM_receptor_fixed,-14.314173,
5CBM_ligand_0,5CBM_receptor_fixed,-14.49766,
5CBM_ligand_0,5CBM_receptor_fixed,-14.039902,
5CBM_ligand_0,5CBM_receptor_fixed,-15.057155,
5CBM_ligand_0,5CBM_receptor_fixed,-13.608966,
5CBM_ligand_0,5CBM_receptor_fixed,-14.122652,
5CBM_ligand_0,5CBM_receptor_fixed,-14.693459,
5C5T_ligand_0,5C5T_receptor_fixed,-10.36014,
5C5T_ligand_0,5C5T_receptor_fixed,-10.429505,
4Z0Q_ligand_0,4Z0Q_receptor_fixed,-10.887789,
1UV6_ligand_0,1UV6_receptor_fixed,-6.598386,
1UV6_ligand_0,1UV6_receptor_fixed,-6.450252,
1UV6_ligand_0,1UV6_receptor_fixed,-7.238599,
3FCQ_ligand_0,3FCQ_receptor_fixed,-7.83903,
4O09_ligand_0,4O09_receptor_fixed,-20.610489,
4M2U_ligand_0,4M2U_receptor_fixed,-9.229801,
4ELH_ligand_0,4ELH_receptor_fixed,-14.967121,
4ELH_ligand_0,4ELH_receptor_fixed,-14.042281,
4ELH_ligand_0,4ELH_receptor_fixed,-14.744859,
4ELH_ligand_0,4ELH_receptor_fixed,-14.762038,
4ELH_ligand_0,4ELH_receptor_fixed,-13.585157,
4ELH_ligand_0,4ELH_receptor_fixed,-14.282974,
4ELH_ligand_0,4ELH_receptor_fixed,-13.929996,
4ELH_ligand_0,4ELH_receptor_fixed,-14.454784,
4ELH_ligand_0,4ELH_receptor_fixed,-14.935923,
4O3C_ligand_0,4O3C_receptor_fixed,-9.832862,
4O3C_ligand_0,4O3C_receptor_fixed,-9.533147,
4O3C_ligand_0,4O3C_receptor_fixed,-9.557768,
4O3C_ligand_0,4O3C_receptor_fixed,-8.912637,
3T5U_ligand_0,3T5U_receptor_fixed,-5.431363,
3T5U_ligand_0,3T5U_receptor_fixed,-7.198293,
3T5U_ligand_0,3T5U_receptor_fixed,-3.903215,
3T5U_ligand_0,3T5U_receptor_fixed,-4.16093,
3T5U_ligand_0,3T5U_receptor_fixed,-4.687238,
6ODZ_ligand_0,6ODZ_receptor_fixed,-8.127602,
6ODZ_ligand_0,6ODZ_receptor_fixed,-3.379137,
6ODZ_ligand_0,6ODZ_receptor_fixed,-4.373167,
2AL5_ligand_0,2AL5_receptor_fixed,-16.193502,
2AL5_ligand_0,2AL5_receptor_fixed,-16.800724,
2AL5_ligand_0,2AL5_receptor_fixed,-7.559369,
2AL5_ligand_0,2AL5_receptor_fixed,-8.564978,
6G3Q_ligand_0,6G3Q_receptor_fixed,-7.92307,
6PL1_ligand_0,6PL1_receptor_fixed,-19.618347,
6PL1_ligand_0,6PL1_receptor_fixed,-19.590303,
3WTO_ligand_0,3WTO_receptor_fixed,-9.83464,
3WTO_ligand_0,3WTO_receptor_fixed,-7.775961,
3WTO_ligand_0,3WTO_receptor_fixed,-6.868081,
3WTO_ligand_0,3WTO_receptor_fixed,-7.456932,
3WTO_ligand_0,3WTO_receptor_fixed,-8.093922,
3WTO_ligand_0,3WTO_receptor_fixed,-8.085861,
3GS6_ligand_0,3GS6_receptor_fixed,-7.257261,
1U71_ligand_0,1U71_receptor_fixed,-10.419918,
2VH6_ligand_0,2VH6_receptor_fixed,-12.914562,
6F20_ligand_0,6F20_receptor_fixed,-11.161152,
6F20_ligand_0,6F20_receptor_fixed,-9.604789,
4C9X_ligand_0,4C9X_receptor_fixed,-16.482925,
4C9X_ligand_0,4C9X_receptor_fixed,-16.482729,
4C9X_ligand_0,4C9X_receptor_fixed,-15.089422,
4C9X_ligand_0,4C9X_receptor_fixed,-15.089418,
3M1K_ligand_0,3M1K_receptor_fixed,-9.550205,
3M1K_ligand_0,3M1K_receptor_fixed,-4.874563,
3M1K_ligand_0,3M1K_receptor_fixed,-4.154377,
4TLN_ligand_0,4TLN_receptor_fixed,-9.211207,
2ZFS_ligand_0,2ZFS_receptor_fixed,-18.226479,
2W67_ligand_0,2W67_receptor_fixed,-13.661383,
2W67_ligand_0,2W67_receptor_fixed,-13.778897,
1V2L_ligand_0,1V2L_receptor_fixed,-11.161742,
2WNC_ligand_0,2WNC_receptor_fixed,-13.573797,
2WNC_ligand_0,2WNC_receptor_fixed,-14.952518,
2WNC_ligand_0,2WNC_receptor_fixed,-11.61622,
2WNC_ligand_0,2WNC_receptor_fixed,-12.850775,
2WNC_ligand_0,2WNC_receptor_fixed,-12.452643,
2WNC_ligand_0,2WNC_receptor_fixed,-12.494158,
2WNC_ligand_0,2WNC_receptor_fixed,-13.110697,
2WNC_ligand_0,2WNC_receptor_fixed,-13.678501,
2WNC_ligand_0,2WNC_receptor_fixed,-12.261061,
4B7P_ligand_0,4B7P_receptor_fixed,-18.627947,
3K2F_ligand_0,3K2F_receptor_fixed,-8.888642,
2P16_ligand_0,2P16_receptor_fixed,-13.031672,
4GKH_ligand_0,4GKH_receptor_fixed,-10.48116,
4GKH_ligand_0,4GKH_receptor_fixed,-11.093225,
4GKH_ligand_0,4GKH_receptor_fixed,-9.165037,
4GKH_ligand_0,4GKH_receptor_fixed,-9.157455,
4GKH_ligand_0,4GKH_receptor_fixed,-4.361138,
4GKH_ligand_0,4GKH_receptor_fixed,-12.736728,
4GKH_ligand_0,4GKH_receptor_fixed,-6.951719,
4GKH_ligand_0,4GKH_receptor_fixed,-4.820487,
4GKH_ligand_0,4GKH_receptor_fixed,-4.426829,
4GKH_ligand_0,4GKH_receptor_fixed,-3.874973,
4GKH_ligand_0,4GKH_receptor_fixed,-3.294567,
4GKH_ligand_0,4GKH_receptor_fixed,-5.080453,
4GKH_ligand_0,4GKH_receptor_fixed,-4.127022,
4GKH_ligand_0,4GKH_receptor_fixed,-4.231432,
4GKH_ligand_0,4GKH_receptor_fixed,-5.144178,
4GKH_ligand_0,4GKH_receptor_fixed,3.341034,
4GKH_ligand_0,4GKH_receptor_fixed,-6.75632,
4GKH_ligand_0,4GKH_receptor_fixed,-13.48618,
4GKH_ligand_0,4GKH_receptor_fixed,-13.86861,
4GKH_ligand_0,4GKH_receptor_fixed,-13.239739,
4GKH_ligand_0,4GKH_receptor_fixed,-13.522033,
4GKH_ligand_0,4GKH_receptor_fixed,-10.736225,
4GKH_ligand_0,4GKH_receptor_fixed,-10.653625,
4GKH_ligand_0,4GKH_receptor_fixed,-3.620099,
4GKH_ligand_0,4GKH_receptor_fixed,-13.078082,
4GKH_ligand_0,4GKH_receptor_fixed,-13.101836,
5U0D_ligand_0,5U0D_receptor_fixed,-7.811183,
1KV5_ligand_0,1KV5_receptor_fixed,-6.742875,
1KV5_ligand_0,1KV5_receptor_fixed,-6.776903,
4UJ2_ligand_0,4UJ2_receptor_fixed,-19.119551,
3B26_ligand_0,3B26_receptor_fixed,-11.283689,
2QMG_ligand_0,2QMG_receptor_fixed,-21.918774,
2QMG_ligand_0,2QMG_receptor_fixed,-22.634178,
7STD_ligand_0,7STD_receptor_fixed,-14.550722,
7STD_ligand_0,7STD_receptor_fixed,-14.938808,
7STD_ligand_0,7STD_receptor_fixed,-15.497436,
4QER_ligand_0,4QER_receptor_fixed,-10.356988,
3T82_ligand.pdb,3T82_receptor_fixed.pdb,,list index out of range
5O1F_ligand_0,5O1F_receptor_fixed,-10.765161,
5O1F_ligand_0,5O1F_receptor_fixed,-9.753307,
5O1F_ligand_0,5O1F_receptor_fixed,-9.715567,
5O1F_ligand_0,5O1F_receptor_fixed,-10.209364,
6C7W_ligand_0,6C7W_receptor_fixed,-6.938053,
3EBI_ligand_0,3EBI_receptor_fixed,-18.69202,
5NZE_ligand_0,5NZE_receptor_fixed,-17.402485,
5NZE_ligand_0,5NZE_receptor_fixed,-17.551685,
5NZE_ligand_0,5NZE_receptor_fixed,-17.402485,
5NZE_ligand_0,5NZE_receptor_fixed,-17.551685,
5NZE_ligand_0,5NZE_receptor_fixed,-17.486626,
5NZE_ligand_0,5NZE_receptor_fixed,-17.634302,
5NZE_ligand_0,5NZE_receptor_fixed,-17.486626,
5NZE_ligand_0,5NZE_receptor_fixed,-17.634302,
5A7B_ligand_0,5A7B_receptor_fixed,-9.373598,
5A7B_ligand_0,5A7B_receptor_fixed,-9.046965,
5A7B_ligand_0,5A7B_receptor_fixed,-9.346049,
5A7B_ligand_0,5A7B_receptor_fixed,-9.419489,
5CBR_ligand_0,5CBR_receptor_fixed,-20.40876,
5CBR_ligand_0,5CBR_receptor_fixed,-20.408718,
1F0R_ligand_0,1F0R_receptor_fixed,-13.978628,
2TMN_ligand_0,2TMN_receptor_fixed,-9.3567,
5J6N_ligand_0,5J6N_receptor_fixed,-14.873283,
5J6N_ligand_0,5J6N_receptor_fixed,-15.588209,
1GI1_ligand_0,1GI1_receptor_fixed,-13.809464,
1GI1_ligand_0,1GI1_receptor_fixed,-13.804075,
3B3S_ligand_0,3B3S_receptor_fixed,-10.400788,
3B3S_ligand_0,3B3S_receptor_fixed,-9.19152,
2ZKJ_ligand_0,2ZKJ_receptor_fixed,-19.499973,
2ZKJ_ligand_0,2ZKJ_receptor_fixed,-20.125004,
5FL5_ligand_0,5FL5_receptor_fixed,-7.347064,
5FL5_ligand_0,5FL5_receptor_fixed,-6.537577,
5FL5_ligand_0,5FL5_receptor_fixed,-6.748254,
5FL5_ligand_0,5FL5_receptor_fixed,-7.547376,
2P95_ligand_0,2P95_receptor_fixed,-15.287987,
1WVJ_ligand_0,1WVJ_receptor_fixed,-16.338215,
1WVJ_ligand_0,1WVJ_receptor_fixed,-16.338215,
1WVJ_ligand_0,1WVJ_receptor_fixed,-16.395895,
1WVJ_ligand_0,1WVJ_receptor_fixed,-16.395895,
3HKT_ligand_0,3HKT_receptor_fixed,-8.557026,
4CWR_ligand_0,4CWR_receptor_fixed,-15.355319,
5AMG_ligand_0,5AMG_receptor_fixed,-12.866653,
1TTM_ligand_0,1TTM_receptor_fixed,-8.181171,
5J27_ligand_0,5J27_receptor_fixed,-13.970995,
1O2J_ligand_0,1O2J_receptor_fixed,-13.101523,
1O2J_ligand_0,1O2J_receptor_fixed,-13.397469,
3RLQ_ligand_0,3RLQ_receptor_fixed,-13.772942,
3RLQ_ligand_0,3RLQ_receptor_fixed,-14.398804,
5NXI_ligand_0,5NXI_receptor_fixed,-9.094099,
5NXI_ligand_0,5NXI_receptor_fixed,-9.031247,
4Q87_ligand_0,4Q87_receptor_fixed,-10.641456,
4Q87_ligand_0,4Q87_receptor_fixed,-3.257774,
4Q87_ligand_0,4Q87_receptor_fixed,-10.749777,
2BZA_ligand_0,2BZA_receptor_fixed,-10.403232,
4F09_ligand_0,4F09_receptor_fixed,-13.856403,
3IME_ligand_0,3IME_receptor_fixed,-8.696035,
3IME_ligand_0,3IME_receptor_fixed,-9.660431,
5N3Y_ligand_0,5N3Y_receptor_fixed,-13.029228,
5N3Y_ligand_0,5N3Y_receptor_fixed,-12.941599,
5N34_ligand_0,5N34_receptor_fixed,-13.758776,
4W9O_ligand_0,4W9O_receptor_fixed,-11.666621,
4W9O_ligand_0,4W9O_receptor_fixed,-11.417103,
4D8Z_ligand_0,4D8Z_receptor_fixed,-11.957159,
4D8Z_ligand_0,4D8Z_receptor_fixed,-11.957145,
4D8Z_ligand_0,4D8Z_receptor_fixed,-11.928886,
4D8Z_ligand_0,4D8Z_receptor_fixed,-11.928887,
2JH0_ligand_0,2JH0_receptor_fixed,-11.442337,
4J22_ligand_0,4J22_receptor_fixed,-16.951616,
4J22_ligand_0,4J22_receptor_fixed,-16.808228,
5DLX_ligand_0,5DLX_receptor_fixed,-7.957745,
3OAF_ligand_0,3OAF_receptor_fixed,-9.0369,
3STD_ligand_0,3STD_receptor_fixed,-21.301826,
3STD_ligand_0,3STD_receptor_fixed,-21.351423,
3STD_ligand_0,3STD_receptor_fixed,-22.010227,
3RYY_ligand_0,3RYY_receptor_fixed,-9.252735,
3RYY_ligand_0,3RYY_receptor_fixed,-3.105527,
3CKP_ligand_0,3CKP_receptor_fixed,-15.769886,
3CKP_ligand_0,3CKP_receptor_fixed,-16.274426,
3CKP_ligand_0,3CKP_receptor_fixed,-14.123043,
4PP5_ligand_0,4PP5_receptor_fixed,-22.61599,
4PP5_ligand_0,4PP5_receptor_fixed,-22.608288,
2XMY_ligand_0,2XMY_receptor_fixed,-15.271783,
2XMY_ligand_0,2XMY_receptor_fixed,-14.923501,
3RZ1_ligand_0,3RZ1_receptor_fixed,-8.844222,
2FVD_ligand_0,2FVD_receptor_fixed,-14.891993,
5J8Z_ligand_0,5J8Z_receptor_fixed,-7.934221,
5J8Z_ligand_0,5J8Z_receptor_fixed,-7.662268,
5N0E_ligand_0,5N0E_receptor_fixed,-10.724133,
4Q8X_ligand_0,4Q8X_receptor_fixed,-9.285763,
4Q8X_ligand_0,4Q8X_receptor_fixed,-9.525391,
4Q8X_ligand_0,4Q8X_receptor_fixed,-3.336519,
4Q8X_ligand_0,4Q8X_receptor_fixed,-3.271063,
3UCJ_ligand_0,3UCJ_receptor_fixed,-7.515735,
3UCJ_ligand_0,3UCJ_receptor_fixed,-7.515833,
3UCJ_ligand_0,3UCJ_receptor_fixed,-7.864715,
3UCJ_ligand_0,3UCJ_receptor_fixed,-7.627962,
3S6T_ligand_0,3S6T_receptor_fixed,-12.86948,
3S6T_ligand_0,3S6T_receptor_fixed,-12.86948,
6OE1_ligand_0,6OE1_receptor_fixed,-7.390088,
5ZAE_ligand_0,5ZAE_receptor_fixed,-13.177396,
4HT2_ligand_0,4HT2_receptor_fixed,-8.784509,
4HT2_ligand_0,4HT2_receptor_fixed,-8.709345,
4HT2_ligand_0,4HT2_receptor_fixed,-9.266188,
4HT2_ligand_0,4HT2_receptor_fixed,-8.709667,
4HT2_ligand_0,4HT2_receptor_fixed,-10.089218,
4HT2_ligand_0,4HT2_receptor_fixed,-9.395508,
3IBU_ligand_0,3IBU_receptor_fixed,-8.638891,
3IBU_ligand_0,3IBU_receptor_fixed,-2.623963,
2RIN_ligand_0,2RIN_receptor_fixed,-6.175375,
2RIN_ligand_0,2RIN_receptor_fixed,-5.723101,
1P1N_ligand_0,1P1N_receptor_fixed,-13.662333,
1P1N_ligand_0,1P1N_receptor_fixed,-13.829576,
5N84_ligand_0,5N84_receptor_fixed,-9.626987,
4RIU_ligand_0,4RIU_receptor_fixed,-5.272301,
