ligand_name,protein_name,computed_dG,error_message
4M2R_ligand,4M2R_receptor_fixed,-6.389,
2FDP_ligand,2FDP_receptor_fixed,-8.242,
6EEO_ligand,6EEO_receptor_fixed,-8.217,
3DA9_ligand,3DA9_receptor_fixed,-8.723,
5BOJ_ligand,5BOJ_receptor_fixed,-5.229,
3RYV_ligand,3RYV_receptor_fixed,-6.675,
5D25_ligand,5D25_receptor_fixed,-6.625,
4Q6D_ligand,4Q6D_receptor_fixed,-7.14,
3QDD_ligand,3QDD_receptor_fixed,-7.592,
3JYA_ligand,3JYA_receptor_fixed,-8.231,
3MYG_ligand,3MYG_receptor_fixed,-8.779,
4QAC_ligand,4QAC_receptor_fixed,-12.05,
1O2Q_ligand,1O2Q_receptor_fixed,-7.567,
1ODI_ligand,1ODI_receptor_fixed,-6.603,
5JXN_ligand,5JXN_receptor_fixed,-7.097,
4KNJ_ligand,4KNJ_receptor_fixed,-7.488,
4NXU_ligand,4NXU_receptor_fixed,-8.874,
1O3I_ligand,1O3I_receptor_fixed,-9.169,
3R16_ligand,3R16_receptor_fixed,-6.777,
2YKI_ligand,2YKI_receptor_fixed,-8.581,
4R76_ligand.pdb,4R76_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4R76_receptor_fixed.pdb -o 4R76_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
4ITP_ligand,4ITP_receptor_fixed,-7.611,
4E6Q_ligand,4E6Q_receptor_fixed,-9.683,
5D3H_ligand,5D3H_receptor_fixed,-6.492,
2XM2_ligand,2XM2_receptor_fixed,-6.65,
1O38_ligand,1O38_receptor_fixed,-8.059,
3B25_ligand,3B25_receptor_fixed,-9.006,
6N8X_ligand,6N8X_receptor_fixed,-7.698,
3OKU_ligand,3OKU_receptor_fixed,-8.318,
6CSR_ligand,6CSR_receptor_fixed,-6.917,
4YTH_ligand,4YTH_receptor_fixed,-8.797,
4FEV_ligand.pdb,4FEV_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4FEV_receptor_fixed.pdb -o 4FEV_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
1ERB_ligand,1ERB_receptor_fixed,-6.208,
3BGQ_ligand,3BGQ_receptor_fixed,-10.63,
3BEX_ligand,3BEX_receptor_fixed,-6.455,
5VB7_ligand,5VB7_receptor_fixed,-12.01,
3HKQ_ligand,3HKQ_receptor_fixed,-6.367,
3M67_ligand,3M67_receptor_fixed,-8.108,
2VNT_ligand,2VNT_receptor_fixed,-9.279,
3M36_ligand,3M36_receptor_fixed,-12.01,
1Q8T_ligand,1Q8T_receptor_fixed,-8.148,
5UOO_ligand,5UOO_receptor_fixed,-8.919,
3MS9_ligand,3MS9_receptor_fixed,-5.713,
1V2R_ligand,1V2R_receptor_fixed,-7.162,
5ODX_ligand,5ODX_receptor_fixed,-11.14,
3UDH_ligand,3UDH_receptor_fixed,-7.564,
4QD6_ligand,4QD6_receptor_fixed,-10.68,
5MJN_ligand,5MJN_receptor_fixed,-6.656,
4FZJ_ligand,4FZJ_receptor_fixed,-6.104,
5TI0_ligand,5TI0_receptor_fixed,-4.976,
1G46_ligand,1G46_receptor_fixed,-8.67,
3K99_ligand,3K99_receptor_fixed,-9.092,
2WNJ_ligand,2WNJ_receptor_fixed,-8.053,
5U8C_ligand,5U8C_receptor_fixed,-8.072,
6G7A_ligand,6G7A_receptor_fixed,-8.535,
4CWP_ligand,4CWP_receptor_fixed,-11.33,
1P1O_ligand,1P1O_receptor_fixed,-5.197,
2J95_ligand,2J95_receptor_fixed,-7.554,
1C1U_ligand,1C1U_receptor_fixed,-8.295,
3VHD_ligand,3VHD_receptor_fixed,-11.07,
1G54_ligand,1G54_receptor_fixed,-8.32,
4BAH_ligand,4BAH_receptor_fixed,-9.899,
1BN3_ligand,1BN3_receptor_fixed,-8.157,
5I9Y_ligand,5I9Y_receptor_fixed,-8.744,
4F9Y_ligand,4F9Y_receptor_fixed,-7.965,
2D0K_ligand,2D0K_receptor_fixed,-8.091,
3GY4_ligand,3GY4_receptor_fixed,-6.265,
4ABB_ligand,4ABB_receptor_fixed,-5.36,
3S72_ligand,3S72_receptor_fixed,-6.554,
4H3J_ligand,4H3J_receptor_fixed,-10.64,
3M35_ligand,3M35_receptor_fixed,-8.217,
5SZ7_ligand,5SZ7_receptor_fixed,-8.05,
5FPK_ligand,5FPK_receptor_fixed,-6.824,
4B2I_ligand,4B2I_receptor_fixed,-5.299,
5LJQ_ligand,5LJQ_receptor_fixed,-7.56,
3RYZ_ligand,3RYZ_receptor_fixed,-7.539,
4RFD_ligand,4RFD_receptor_fixed,-6.061,
1FT7_ligand,1FT7_receptor_fixed,-5.692,
4Q08_ligand,4Q08_receptor_fixed,-8.476,
5OOT_ligand,5OOT_receptor_fixed,-9.805,
5XSR_ligand,5XSR_receptor_fixed,-10.14,
3R17_ligand,3R17_receptor_fixed,-6.975,
4Q6E_ligand,4Q6E_receptor_fixed,-7.66,
4DBM_ligand,4DBM_receptor_fixed,-10.06,
2YI7_ligand,2YI7_receptor_fixed,-8.531,
5EWY_ligand,5EWY_receptor_fixed,-7.706,
2HNC_ligand,2HNC_receptor_fixed,-5.462,
6HQY_ligand,6HQY_receptor_fixed,-7.866,
4QY3_ligand,4QY3_receptor_fixed,-6.973,
5FHN_ligand,5FHN_receptor_fixed,-6.676,
5E2S_ligand,5E2S_receptor_fixed,-7.243,
1BNU_ligand,1BNU_receptor_fixed,-7.838,
4UJA_ligand,4UJA_receptor_fixed,-10.39,
1QB9_ligand,1QB9_receptor_fixed,-8.96,
1GHW_ligand,1GHW_receptor_fixed,-8.481,
5MMG_ligand,5MMG_receptor_fixed,-8.022,
2EWB_ligand,2EWB_receptor_fixed,-6.343,
1UW6_ligand,1UW6_receptor_fixed,-5.738,
2E9U_ligand,2E9U_receptor_fixed,-9.953,
2WEH_ligand,2WEH_receptor_fixed,-6.879,
4W9P_ligand.pdb,4W9P_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 4W9P_ligand.pdb -o 4W9P_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
2RA0_ligand,2RA0_receptor_fixed,-8.574,
5J82_ligand,5J82_receptor_fixed,-5.75,
6G38_ligand,6G38_receptor_fixed,-7.565,
1ODJ_ligand,1ODJ_receptor_fixed,-8.281,
3K97_ligand,3K97_receptor_fixed,-8.756,
3RZ5_ligand,3RZ5_receptor_fixed,-6.906,
3SUT_ligand,3SUT_receptor_fixed,-6.372,
1GI7_ligand,1GI7_receptor_fixed,-8.858,
3TZM_ligand,3TZM_receptor_fixed,-12.27,
3R4P_ligand,3R4P_receptor_fixed,-9.507,
4KM2_ligand,4KM2_receptor_fixed,-8.1,
1Z71_ligand,1Z71_receptor_fixed,-10.37,
5EF7_ligand,5EF7_receptor_fixed,-9.333,
5SZ3_ligand,5SZ3_receptor_fixed,-8.748,
6OF5_ligand,6OF5_receptor_fixed,-5.976,
5EWK_ligand,5EWK_receptor_fixed,-7.027,
6GNP_ligand,6GNP_receptor_fixed,-5.552,
2E2P_ligand,2E2P_receptor_fixed,-8.158,
2XNB_ligand,2XNB_receptor_fixed,-10.59,
4MO8_ligand,4MO8_receptor_fixed,-6.473,
1O2W_ligand,1O2W_receptor_fixed,-7.589,
1C5N_ligand,1C5N_receptor_fixed,-6.004,
5FOU_ligand,5FOU_receptor_fixed,-7.176,
3UP2_ligand,3UP2_receptor_fixed,-8.81,
5FLT_ligand,5FLT_receptor_fixed,-7.751,
4R75_ligand,4R75_receptor_fixed,-5.615,
2XDL_ligand.pdb,2XDL_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 2XDL_receptor_fixed.pdb -o 2XDL_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
5JS3_ligand,5JS3_receptor_fixed,-8.357,
4B5D_ligand,4B5D_receptor_fixed,-6.159,
4HT0_ligand,4HT0_receptor_fixed,-8.045,
5D3N_ligand,5D3N_receptor_fixed,-7.335,
1YQJ_ligand,1YQJ_receptor_fixed,-11.73,
4BF1_ligand,4BF1_receptor_fixed,-8.259,
3M5E_ligand,3M5E_receptor_fixed,-7.564,
4K18_ligand,4K18_receptor_fixed,-10.88,
4POH_ligand,4POH_receptor_fixed,-6.807,
4D7B_ligand,4D7B_receptor_fixed,-6.536,
1XHY_ligand,1XHY_receptor_fixed,-4.735,
1Y3X_ligand,1Y3X_receptor_fixed,-9.67,
3AXZ_ligand,3AXZ_receptor_fixed,-7.274,
3DD0_ligand,3DD0_receptor_fixed,-6.503,
2B1I_ligand,2B1I_receptor_fixed,-9.508,
5FCZ_ligand,5FCZ_receptor_fixed,-5.88,
1GHV_ligand,1GHV_receptor_fixed,-8.624,
1NP0_ligand,1NP0_receptor_fixed,-5.555,
2ZDK_ligand,2ZDK_receptor_fixed,-8.743,
3SUU_ligand,3SUU_receptor_fixed,-6.369,
1E4H_ligand,1E4H_receptor_fixed,-5.241,
5VD2_ligand,5VD2_receptor_fixed,-10.46,
3FFP_ligand,3FFP_receptor_fixed,-7.268,
4MR3_ligand,4MR3_receptor_fixed,-7.805,
2BOK_ligand,2BOK_receptor_fixed,-8.756,
5D24_ligand,5D24_receptor_fixed,-7.935,
6UGP_ligand,6UGP_receptor_fixed,-7.915,
1JSV_ligand,1JSV_receptor_fixed,-7.216,
6ELN_ligand,6ELN_receptor_fixed,-6.214,
4KZQ_ligand,4KZQ_receptor_fixed,-11.15,
1OXR_ligand,1OXR_receptor_fixed,-6.308,
4XK9_ligand,4XK9_receptor_fixed,-10.11,
3GJW_ligand,3GJW_receptor_fixed,-9.423,
4Q9Y_ligand,4Q9Y_receptor_fixed,-5.435,
3KR8_ligand,3KR8_receptor_fixed,-9.12,
2XYT_ligand,2XYT_receptor_fixed,-9.659,
5FLS_ligand,5FLS_receptor_fixed,-6.442,
6GGF_ligand,6GGF_receptor_fixed,-8.606,
1G4O_ligand,1G4O_receptor_fixed,-7.879,
3IMC_ligand,3IMC_receptor_fixed,-5.73,
6R8L_ligand,6R8L_receptor_fixed,-10.4,
3RLP_ligand,3RLP_receptor_fixed,-7.552,
3SHA_ligand,3SHA_receptor_fixed,-9.148,
4O3F_ligand,4O3F_receptor_fixed,-5.687,
1SB1_ligand,1SB1_receptor_fixed,-9.845,
5LIF_ligand,5LIF_receptor_fixed,-7.298,
4IWZ_ligand,4IWZ_receptor_fixed,-7.064,
2BRM_ligand,2BRM_receptor_fixed,-8.116,
3VHA_ligand,3VHA_receptor_fixed,-10.58,
5LLE_ligand,5LLE_receptor_fixed,-8.191,
1Z6E_ligand,1Z6E_receptor_fixed,-10.99,
2V2C_ligand,2V2C_receptor_fixed,-4.411,
4IVA_ligand,4IVA_receptor_fixed,-9.091,
5F60_ligand,5F60_receptor_fixed,-8.806,
5MRB_ligand,5MRB_receptor_fixed,-10.01,
2QRL_ligand,2QRL_receptor_fixed,-5.399,
4NL1_ligand,4NL1_receptor_fixed,-5.315,
1PKX_ligand,1PKX_receptor_fixed,-7.621,
5EIS_ligand,5EIS_receptor_fixed,-7.42,
3T85_ligand,3T85_receptor_fixed,-6.938,
5SZ6_ligand,5SZ6_receptor_fixed,-7.221,
4BI6_ligand,4BI6_receptor_fixed,-3.993,
5NEB_ligand,5NEB_receptor_fixed,-7.689,
5HTZ_ligand,5HTZ_receptor_fixed,-9.093,
5TFX_ligand,5TFX_receptor_fixed,-8.484,
3UG2_ligand,3UG2_receptor_fixed,-5.531,
1UTN_ligand,1UTN_receptor_fixed,-4.747,
4L2L_ligand.pdb,4L2L_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 4L2L_ligand_4L2L_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7054 YB    YB A 609      34.823 -14.549  49.043  1.00  0.00     0.000 Yb
"
2H15_ligand,2H15_receptor_fixed,-8.283,
4QF8_ligand.pdb,4QF8_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 4QF8_ligand.pdb -o 4QF8_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
4RRA_ligand,4RRA_receptor_fixed,-8.399,
3COZ_ligand,3COZ_receptor_fixed,-9.756,
1LAN_ligand,1LAN_receptor_fixed,-3.294,
6HRQ_ligand,6HRQ_receptor_fixed,-3.207,
3SHC_ligand,3SHC_receptor_fixed,-8.576,
4GIH_ligand,4GIH_receptor_fixed,-8.085,
5CBM_ligand,5CBM_receptor_fixed,-5.895,
5C5T_ligand,5C5T_receptor_fixed,-3.954,
4Z0Q_ligand,4Z0Q_receptor_fixed,-8.336,
1UV6_ligand,1UV6_receptor_fixed,-4.325,
3FCQ_ligand,3FCQ_receptor_fixed,-5.725,
4O09_ligand,4O09_receptor_fixed,-10.55,
4M2U_ligand,4M2U_receptor_fixed,-6.867,
4ELH_ligand,4ELH_receptor_fixed,-11.26,
4O3C_ligand,4O3C_receptor_fixed,-3.839,
3T5U_ligand,3T5U_receptor_fixed,-6.073,
6ODZ_ligand,6ODZ_receptor_fixed,-8.178,
2AL5_ligand,2AL5_receptor_fixed,-6.558,
6G3Q_ligand,6G3Q_receptor_fixed,-5.851,
6PL1_ligand,6PL1_receptor_fixed,-12.22,
3WTO_ligand,3WTO_receptor_fixed,-6.209,
3GS6_ligand,3GS6_receptor_fixed,-6.706,
1U71_ligand,1U71_receptor_fixed,-9.096,
2VH6_ligand,2VH6_receptor_fixed,-10.54,
6F20_ligand,6F20_receptor_fixed,-6.765,
4C9X_ligand,4C9X_receptor_fixed,-6.349,
3M1K_ligand,3M1K_receptor_fixed,-5.093,
4TLN_ligand,4TLN_receptor_fixed,-6.113,
2ZFS_ligand,2ZFS_receptor_fixed,-9.063,
2W67_ligand,2W67_receptor_fixed,-5.608,
1V2L_ligand,1V2L_receptor_fixed,-5.502,
2WNC_ligand,2WNC_receptor_fixed,-6.924,
4B7P_ligand,4B7P_receptor_fixed,-10.02,
3K2F_ligand,3K2F_receptor_fixed,-6.98,
2P16_ligand,2P16_receptor_fixed,-10.56,
4GKH_ligand,4GKH_receptor_fixed,-9.323,
5U0D_ligand,5U0D_receptor_fixed,-6.746,
1KV5_ligand,1KV5_receptor_fixed,-4.948,
4UJ2_ligand,4UJ2_receptor_fixed,-11.16,
3B26_ligand,3B26_receptor_fixed,-9.141,
2QMG_ligand,2QMG_receptor_fixed,-9.573,
7STD_ligand,7STD_receptor_fixed,-9.432,
4QER_ligand,4QER_receptor_fixed,-6.887,
3T82_ligand,3T82_receptor_fixed,-7.011,
5O1F_ligand,5O1F_receptor_fixed,-5.693,
6C7W_ligand,6C7W_receptor_fixed,-6.837,
3EBI_ligand,3EBI_receptor_fixed,-8.973,
5NZE_ligand,5NZE_receptor_fixed,-6.958,
5A7B_ligand,5A7B_receptor_fixed,-6.794,
5CBR_ligand,5CBR_receptor_fixed,-5.382,
1F0R_ligand,1F0R_receptor_fixed,-10.38,
2TMN_ligand,2TMN_receptor_fixed,-5.217,
5J6N_ligand,5J6N_receptor_fixed,-8.342,
1GI1_ligand,1GI1_receptor_fixed,-7.39,
3B3S_ligand,3B3S_receptor_fixed,-5.172,
2ZKJ_ligand,2ZKJ_receptor_fixed,-9.665,
5FL5_ligand,5FL5_receptor_fixed,-9.47,
2P95_ligand,2P95_receptor_fixed,-10.15,
1WVJ_ligand,1WVJ_receptor_fixed,-5.143,
3HKT_ligand,3HKT_receptor_fixed,-6.122,
4CWR_ligand,4CWR_receptor_fixed,-11.55,
5AMG_ligand,5AMG_receptor_fixed,-6.921,
1TTM_ligand,1TTM_receptor_fixed,-7.522,
5J27_ligand,5J27_receptor_fixed,-9.426,
1O2J_ligand,1O2J_receptor_fixed,-8.226,
3RLQ_ligand,3RLQ_receptor_fixed,-8.218,
5NXI_ligand,5NXI_receptor_fixed,-8.305,
4Q87_ligand,4Q87_receptor_fixed,-5.975,
2BZA_ligand,2BZA_receptor_fixed,-4.955,
4F09_ligand,4F09_receptor_fixed,-8.119,
3IME_ligand,3IME_receptor_fixed,-6.067,
5N3Y_ligand,5N3Y_receptor_fixed,-7.865,
5N34_ligand,5N34_receptor_fixed,-7.408,
4W9O_ligand,4W9O_receptor_fixed,-9.868,
4D8Z_ligand,4D8Z_receptor_fixed,-4.951,
2JH0_ligand,2JH0_receptor_fixed,-9.089,
4J22_ligand,4J22_receptor_fixed,-8.659,
5DLX_ligand,5DLX_receptor_fixed,-7.839,
3OAF_ligand,3OAF_receptor_fixed,-8.887,
3STD_ligand,3STD_receptor_fixed,-12.8,
3RYY_ligand,3RYY_receptor_fixed,-7.011,
3CKP_ligand,3CKP_receptor_fixed,-9.632,
4PP5_ligand,4PP5_receptor_fixed,-7.033,
2XMY_ligand,2XMY_receptor_fixed,-7.484,
3RZ1_ligand,3RZ1_receptor_fixed,-8.053,
2FVD_ligand,2FVD_receptor_fixed,-10.01,
5J8Z_ligand,5J8Z_receptor_fixed,-8.789,
5N0E_ligand,5N0E_receptor_fixed,-8.717,
4Q8X_ligand,4Q8X_receptor_fixed,-6.357,
3UCJ_ligand,3UCJ_receptor_fixed,-5.809,
3S6T_ligand,3S6T_receptor_fixed,-8.95,
6OE1_ligand,6OE1_receptor_fixed,-8.716,
5ZAE_ligand,5ZAE_receptor_fixed,-9.432,
4HT2_ligand,4HT2_receptor_fixed,-7.48,
3IBU_ligand,3IBU_receptor_fixed,-4.705,
2RIN_ligand,2RIN_receptor_fixed,-4.001,
1P1N_ligand,1P1N_receptor_fixed,-4.274,
5N84_ligand,5N84_receptor_fixed,-7.761,
4RIU_ligand,4RIU_receptor_fixed,-8.021,
3DNE_ligand,3DNE_receptor_fixed,-8.245,
1XH5_ligand,1XH5_receptor_fixed,-9.701,
1O2R_ligand,1O2R_receptor_fixed,-10.03,
6GGA_ligand,6GGA_receptor_fixed,-6.687,
4R5A_ligand,4R5A_receptor_fixed,-8.025,
6GNR_ligand,6GNR_receptor_fixed,-5.857,
3HS4_ligand,3HS4_receptor_fixed,-6.32,
1F5K_ligand,1F5K_receptor_fixed,-5.614,
1QBV_ligand.pdb,1QBV_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 1QBV_receptor_fixed.pdb -o 1QBV_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
5E2K_ligand,5E2K_receptor_fixed,-7.494,
2OJG_ligand,2OJG_receptor_fixed,-9.052,
1O35_ligand,1O35_receptor_fixed,-8.638,
3H1X_ligand,3H1X_receptor_fixed,-7.356,
5Y8Y_ligand,5Y8Y_receptor_fixed,-6.815,
4YKK_ligand,4YKK_receptor_fixed,-4.366,
1O5C_ligand,1O5C_receptor_fixed,-9.683,
4NUC_ligand,4NUC_receptor_fixed,-8.903,
5I88_ligand,5I88_receptor_fixed,-9.004,
1F5L_ligand,1F5L_receptor_fixed,-7.92,
3GY2_ligand,3GY2_receptor_fixed,-7.943,
3VH9_ligand,3VH9_receptor_fixed,-4.79,
3LDQ_ligand,3LDQ_receptor_fixed,-9.639,
5LLC_ligand,5LLC_receptor_fixed,-8.778,
4ZME_ligand,4ZME_receptor_fixed,-6.597,
3IUB_ligand,3IUB_receptor_fixed,-9.624,
3UOD_ligand,3UOD_receptor_fixed,-9.282,
6G34_ligand,6G34_receptor_fixed,-8.196,
1NFX_ligand,1NFX_receptor_fixed,-9.925,
4WIV_ligand,4WIV_receptor_fixed,-7.92,
2WB5_ligand,2WB5_receptor_fixed,-7.606,
6RFN_ligand,6RFN_receptor_fixed,-9.076,
5EEI_ligand,5EEI_receptor_fixed,-7.384,
3P5L_ligand,3P5L_receptor_fixed,-6.287,
2BYS_ligand,2BYS_receptor_fixed,-6.618,
6UH0_ligand,6UH0_receptor_fixed,-7.721,
3U8N_ligand,3U8N_receptor_fixed,-6.398,
4J93_ligand,4J93_receptor_fixed,-8.457,
5LLG_ligand,5LLG_receptor_fixed,-6.23,
1C5T_ligand,1C5T_receptor_fixed,-6.788,
5NYA_ligand,5NYA_receptor_fixed,-6.175,
3BGZ_ligand,3BGZ_receptor_fixed,-10.96,
5FL6_ligand,5FL6_receptor_fixed,-8.694,
3C4H_ligand,3C4H_receptor_fixed,-6.53,
6QL1_ligand,6QL1_receptor_fixed,-8.291,
4RUX_ligand,4RUX_receptor_fixed,-6.495,
5DEX_ligand,5DEX_receptor_fixed,-6.874,
6EI5_ligand,6EI5_receptor_fixed,-12.22,
3I5Z_ligand,3I5Z_receptor_fixed,-10.15,
3MZC_ligand,3MZC_receptor_fixed,-7.11,
4IUE_ligand,4IUE_receptor_fixed,-8.56,
4M13_ligand,4M13_receptor_fixed,-7.57,
1C5P_ligand,1C5P_receptor_fixed,-5.81,
1YDT_ligand,1YDT_receptor_fixed,-9.028,
1PR5_ligand,1PR5_receptor_fixed,-6.345,
1IF8_ligand,1IF8_receptor_fixed,-8.459,
3IOB_ligand,3IOB_receptor_fixed,-7.675,
1PPH_ligand,1PPH_receptor_fixed,-7.806,
4LOO_ligand,4LOO_receptor_fixed,-10.96,
5JT9_ligand,5JT9_receptor_fixed,-6.912,
4YXI_ligand,4YXI_receptor_fixed,-5.656,
3R4M_ligand,3R4M_receptor_fixed,-6.482,
5U0G_ligand,5U0G_receptor_fixed,-7.131,
2JH6_ligand,2JH6_receptor_fixed,-7.894,
1MY4_ligand,1MY4_receptor_fixed,-5.155,
5TY9_ligand,5TY9_receptor_fixed,-7.113,
6HD6_ligand,6HD6_receptor_fixed,-10.58,
4NH8_ligand,4NH8_receptor_fixed,-12.25,
5VB5_ligand,5VB5_receptor_fixed,-10.56,
1YDS_ligand,1YDS_receptor_fixed,-7.226,
5I80_ligand,5I80_receptor_fixed,-8.646,
2JKH_ligand,2JKH_receptor_fixed,-8.277,
2O4Z_ligand,2O4Z_receptor_fixed,-4.194,
4E3G_ligand,4E3G_receptor_fixed,-5.471,
6EY8_ligand,6EY8_receptor_fixed,-10.6,
3NEX_ligand,3NEX_receptor_fixed,-7.093,
4Z1K_ligand,4Z1K_receptor_fixed,-8.108,
5D3T_ligand,5D3T_receptor_fixed,-7.748,
3OZJ_ligand,3OZJ_receptor_fixed,-8.066,
3S71_ligand,3S71_receptor_fixed,-6.983,
5FND_ligand,5FND_receptor_fixed,-5.885,
4ABD_ligand,4ABD_receptor_fixed,-5.775,
1CNY_ligand,1CNY_receptor_fixed,-7.376,
3IBL_ligand,3IBL_receptor_fixed,-5.209,
4H3G_ligand,4H3G_receptor_fixed,-10.86,
4CWT_ligand,4CWT_receptor_fixed,-9.191,
6DL2_ligand,6DL2_receptor_fixed,-7.226,
5VC4_ligand,5VC4_receptor_fixed,-8.848,
6GDY_ligand,6GDY_receptor_fixed,-5.837,
4AZB_ligand,4AZB_receptor_fixed,-8.725,
1I7Z_ligand,1I7Z_receptor_fixed,-7.952,
4OAG_ligand,4OAG_receptor_fixed,-7.184,
1V2T_ligand,1V2T_receptor_fixed,-7.854,
4BTK_ligand,4BTK_receptor_fixed,-7.672,
5MA7_ligand,5MA7_receptor_fixed,-6.765,
4Q19_ligand,4Q19_receptor_fixed,-9.149,
1P57_ligand,1P57_receptor_fixed,-8.498,
3WTL_ligand,3WTL_receptor_fixed,-7.366,
1QF1_ligand,1QF1_receptor_fixed,-7.19,
3DBU_ligand,3DBU_receptor_fixed,-7.484,
5NYH_ligand,5NYH_receptor_fixed,-11.01,
1Q72_ligand,1Q72_receptor_fixed,-7.444,
1C4U_ligand,1C4U_receptor_fixed,-9.274,
5D3P_ligand,5D3P_receptor_fixed,-7.318,
1TNG_ligand,1TNG_receptor_fixed,-4.73,
4F9W_ligand,4F9W_receptor_fixed,-9.226,
3L3L_ligand,3L3L_receptor_fixed,-9.171,
5LVD_ligand,5LVD_receptor_fixed,-6.921,
1GHZ_ligand,1GHZ_receptor_fixed,-8.393,
3PE1_ligand,3PE1_receptor_fixed,-11.06,
5MQE_ligand,5MQE_receptor_fixed,-4.958,
1AVN_ligand,1AVN_receptor_fixed,-4.361,
1G48_ligand,1G48_receptor_fixed,-8.059,
3ML2_ligand,3ML2_receptor_fixed,-8.435,
5ZA7_ligand,5ZA7_receptor_fixed,-8.967,
4XYA_ligand,4XYA_receptor_fixed,-7.192,
2QRK_ligand,2QRK_receptor_fixed,-6.992,
5NLK_ligand,5NLK_receptor_fixed,-9.205,
1O33_ligand,1O33_receptor_fixed,-8.166,
6R8W_ligand,6R8W_receptor_fixed,-5.43,
4ZW7_ligand,4ZW7_receptor_fixed,-11.62,
3BUF_ligand,3BUF_receptor_fixed,-5.194,
4QEM_ligand,4QEM_receptor_fixed,-5.97,
3R4N_ligand,3R4N_receptor_fixed,-7.531,
2WEJ_ligand,2WEJ_receptor_fixed,-5.989,
5FDC_ligand,5FDC_receptor_fixed,-6.292,
5LVL_ligand,5LVL_receptor_fixed,-9.326,
6B4D_ligand,6B4D_receptor_fixed,-7.156,
4E0X_ligand,4E0X_receptor_fixed,-8.074,
4QXO_ligand,4QXO_receptor_fixed,-7.087,
2VVS_ligand,2VVS_receptor_fixed,-9.732,
1FPC_ligand,1FPC_receptor_fixed,-8.738,
2Q1Q_ligand,2Q1Q_receptor_fixed,-7.181,
5G5V_ligand,5G5V_receptor_fixed,-11.64,
3S73_ligand,3S73_receptor_fixed,-6.526,
5ANT_ligand,5ANT_receptor_fixed,-9.774,
2YIX_ligand,2YIX_receptor_fixed,-9.86,
4RUY_ligand,4RUY_receptor_fixed,-6.305,
4IO5_ligand,4IO5_receptor_fixed,-4.936,
4R59_ligand,4R59_receptor_fixed,-7.045,
1ZGE_ligand,1ZGE_receptor_fixed,-6.24,
3V7X_ligand,3V7X_receptor_fixed,-5.752,
2XYS_ligand,2XYS_receptor_fixed,-8.456,
4KZU_ligand,4KZU_receptor_fixed,-11.59,
5ZC5_ligand,5ZC5_receptor_fixed,-10.33,
3SUR_ligand,3SUR_receptor_fixed,-5.419,
3EBH_ligand,3EBH_receptor_fixed,-9.245,
5TT3_ligand,5TT3_receptor_fixed,-6.766,
4PP3_ligand,4PP3_receptor_fixed,-8.831,
4ZZX_ligand,4ZZX_receptor_fixed,-8.327,
1BNV_ligand,1BNV_receptor_fixed,-7.147,
4KP5_ligand,4KP5_receptor_fixed,-8.005,
6EIF_ligand,6EIF_receptor_fixed,-9.516,
5D26_ligand,5D26_receptor_fixed,-7.209,
4O04_ligand,4O04_receptor_fixed,-7.01,
1OWH_ligand,1OWH_receptor_fixed,-8.384,
2EPN_ligand,2EPN_receptor_fixed,-6.443,
3DC3_ligand,3DC3_receptor_fixed,-6.607,
4YTC_ligand,4YTC_receptor_fixed,-9.059,
5ZAF_ligand,5ZAF_receptor_fixed,-9.121,
5IE1_ligand,5IE1_receptor_fixed,-9.099,
3D8W_ligand,3D8W_receptor_fixed,-7.19,
2J94_ligand,2J94_receptor_fixed,-8.337,
4GKI_ligand,4GKI_receptor_fixed,-7.768,
4K4J_ligand,4K4J_receptor_fixed,-6.626,
3B24_ligand,3B24_receptor_fixed,-5.48,
4JIA_ligand,4JIA_receptor_fixed,-9.123,
2UWO_ligand,2UWO_receptor_fixed,-6.586,
4DJV_ligand,4DJV_receptor_fixed,-9.913,
1BCD_ligand,1BCD_receptor_fixed,-5.201,
1NFY_ligand,1NFY_receptor_fixed,-9.944,
3PO6_ligand,3PO6_receptor_fixed,-7.039,
2DRC_ligand,2DRC_receptor_fixed,-8.293,
2UWL_ligand,2UWL_receptor_fixed,-7.594,
